frame,timestamp,ear_right_top_x,ear_right_top_y,ear_right_top_likelihood,ear_right_inner_x,ear_right_inner_y,ear_right_inner_likelihood,ear_right_base_x,ear_right_base_y,ear_right_base_likelihood,ear_left_top_x,ear_left_top_y,ear_left_top_likelihood,ear_left_inner_x,ear_left_inner_y,ear_left_inner_likelihood,ear_left_base_x,ear_left_base_y,ear_left_base_likelihood,forehead_left_x,forehead_left_y,forehead_left_likelihood,forehead_center_x,forehead_center_y,forehead_center_likelihood,forehead_right_x,forehead_right_y,forehead_right_likelihood,glabella_x,glabella_y,glabella_likelihood,eye_right_top_x,eye_right_top_y,eye_right_top_likelihood,eye_right_inner_x,eye_right_inner_y,eye_right_inner_likelihood,eye_right_bottom_x,eye_right_bottom_y,eye_right_bottom_likelihood,eye_right_outer_x,eye_right_outer_y,eye_right_outer_likelihood,eye_right_center_x,eye_right_center_y,eye_right_center_likelihood,eye_right_lower_x,eye_right_lower_y,eye_right_lower_likelihood,eye_right_upper_x,eye_right_upper_y,eye_right_upper_likelihood,eye_right_outerlower_x,eye_right_outerlower_y,eye_right_outerlower_likelihood,eye_left_top_x,eye_left_top_y,eye_left_top_likelihood,eye_left_inner_x,eye_left_inner_y,eye_left_inner_likelihood,eye_left_bottom_x,eye_left_bottom_y,eye_left_bottom_likelihood,eye_left_outer_x,eye_left_outer_y,eye_left_outer_likelihood,eye_left_center_x,eye_left_center_y,eye_left_center_likelihood,eye_left_lower_x,eye_left_lower_y,eye_left_lower_likelihood,eye_left_upper_x,eye_left_upper_y,eye_left_upper_likelihood,eye_left_outerlower_x,eye_left_outerlower_y,eye_left_outerlower_likelihood,nose_bridge_x,nose_bridge_y,nose_bridge_likelihood,nose_tip_x,nose_tip_y,nose_tip_likelihood,nose_left_x,nose_left_y,nose_left_likelihood,nose_right_x,nose_right_y,nose_right_likelihood,philtrum_x,philtrum_y,philtrum_likelihood,mouth_outer_left_x,mouth_outer_left_y,mouth_outer_left_likelihood,mouth_outer_right_x,mouth_outer_right_y,mouth_outer_right_likelihood,mouth_outer_upper_x,mouth_outer_upper_y,mouth_outer_upper_likelihood,mouth_outer_lower_x,mouth_outer_lower_y,mouth_outer_lower_likelihood,mouth_inner_left_x,mouth_inner_left_y,mouth_inner_left_likelihood,mouth_inner_right_x,mouth_inner_right_y,mouth_inner_right_likelihood,mouth_inner_upper_x,mouth_inner_upper_y,mouth_inner_upper_likelihood,mouth_inner_lower_x,mouth_inner_lower_y,mouth_inner_lower_likelihood,chin_tip_x,chin_tip_y,chin_tip_likelihood,cheek_right_upper_x,cheek_right_upper_y,cheek_right_upper_likelihood,cheek_right_lower_x,cheek_right_lower_y,cheek_right_lower_likelihood,cheek_left_upper_x,cheek_left_upper_y,cheek_left_upper_likelihood,cheek_left_lower_x,cheek_left_lower_y,cheek_left_lower_likelihood,contour_right1_x,contour_right1_y,contour_right1_likelihood,contour_right2_x,contour_right2_y,contour_right2_likelihood,contour_right3_x,contour_right3_y,contour_right3_likelihood,contour_left1_x,contour_left1_y,contour_left1_likelihood,contour_left2_x,contour_left2_y,contour_left2_likelihood,contour_left3_x,contour_left3_y,contour_left3_likelihood,ribbon_center_x,ribbon_center_y,ribbon_center_likelihood,ribbon_right_top_x,ribbon_right_top_y,ribbon_right_top_likelihood,ribbon_right_bottom_x,ribbon_right_bottom_y,ribbon_right_bottom_likelihood,ribbon_left_top_x,ribbon_left_top_y,ribbon_left_top_likelihood,ribbon_left_bottom_x,ribbon_left_bottom_y,ribbon_left_bottom_likelihood,head_top_x,head_top_y,head_top_likelihood
541,21.640000,472.428000,181.471530,0.806693,416.233730,206.754550,0.650012,482.402130,229.710300,0.815403,245.264400,165.484660,0.626252,305.432300,205.700400,0.959365,248.509000,233.072000,0.943233,303.589300,254.589230,0.844673,356.205660,257.272500,0.978496,416.568200,255.318900,0.724054,353.439900,289.057070,1.000000,399.908400,293.389680,0.931331,381.409550,317.771120,0.897562,405.416080,327.425080,0.980228,424.534450,302.668980,0.864114,401.346300,308.734920,1.000000,402.918820,317.189540,0.948895,399.430450,300.734680,0.979845,435.557700,313.917050,0.883939,309.790920,288.490540,0.962712,328.165830,312.807920,0.979192,307.010280,324.421940,0.914131,288.721300,303.637420,0.848735,308.365880,304.664430,1.000000,307.620700,314.996770,0.971913,308.924350,294.434360,0.989818,279.601070,313.142880,0.873570,354.634770,309.857480,1.000000,353.196800,340.044220,0.889409,346.305450,347.510300,1.000000,359.608860,348.342770,0.868975,353.642760,356.077300,0.959114,332.411600,375.673130,0.929002,372.313260,373.676060,0.786457,353.177000,368.783020,0.907283,354.415250,380.589320,0.879350,339.439760,373.413670,0.844917,363.779700,373.059480,0.781678,353.394960,372.338560,0.852698,353.652370,374.225200,0.887330,352.313800,396.244720,0.726835,389.395750,347.146360,0.861909,385.392360,359.771300,0.856804,322.041960,340.941250,0.957654,323.767150,357.211500,0.958890,478.691250,252.165040,0.790507,480.374700,300.222230,0.667283,453.522000,363.887020,0.631096,243.327900,255.238330,0.839429,232.171770,308.484650,0.836482,277.062680,363.386320,0.834400,440.661320,228.481450,0.771964,498.650180,234.776080,0.890389,470.036200,278.579960,0.673212,407.668400,175.605360,0.804654,381.484770,219.585310,1.000000,362.114550,190.381220,0.622702
542,21.680000,472.428000,181.484010,0.811343,416.170100,206.754550,0.652781,482.201600,229.564270,0.814577,245.264400,165.484660,0.620913,305.432300,206.659380,0.958433,248.509000,233.102280,0.942491,303.669920,254.602870,0.845132,356.327700,257.272500,0.980732,416.568200,255.509980,0.730559,353.488770,289.057070,1.000000,399.908400,293.390050,0.929915,381.418800,317.771120,0.894597,405.376130,327.450620,0.981467,424.534450,302.747040,0.863066,401.346300,308.772740,1.000000,402.905000,317.226070,0.949381,399.452480,300.752930,0.978782,435.485000,314.091800,0.885276,309.790920,288.490540,0.968091,328.165830,312.807920,0.984112,307.010280,324.421940,0.908701,288.721300,303.637420,0.849273,308.365880,304.664430,1.000000,307.620700,314.996770,0.969683,308.924350,294.434360,0.984948,279.601070,313.142880,0.870704,354.530240,309.857480,1.000000,353.196800,340.044220,0.898282,346.305450,347.510300,1.000000,359.608860,348.342770,0.876964,353.592800,356.043820,0.966614,332.509160,375.673130,0.932081,372.355130,373.676060,0.789104,353.199400,368.783020,0.912973,354.447600,380.724640,0.881834,339.501400,373.413670,0.851115,363.799620,373.086300,0.786885,353.398040,372.338560,0.857450,353.671600,374.225200,0.891262,352.313800,396.263300,0.734268,389.395750,347.146360,0.863540,385.392360,359.771300,0.861654,322.027000,340.923340,0.959733,323.767150,357.211500,0.961862,478.626000,252.499440,0.785646,480.025050,300.458470,0.673551,453.629300,364.188800,0.632858,243.327900,255.577740,0.838835,232.253170,308.500980,0.837403,276.875120,363.406950,0.832278,440.845920,228.481450,0.773664,498.650180,234.996670,0.885855,470.150480,278.732480,0.671377,407.668400,175.630140,0.815005,381.414520,219.585310,1.000000,362.263980,190.393880,0.622259
543,21.720000,472.450870,181.663010,0.808847,416.233730,206.762510,0.639256,482.180900,229.564270,0.827430,245.314740,166.038900,0.622545,305.583600,206.659380,0.962247,248.613240,233.183700,0.914944,303.946870,255.129960,0.854004,356.518280,258.826900,0.989076,416.702420,255.950200,0.703178,353.488770,291.069820,1.000000,399.876950,294.290370,0.886299,381.473180,319.224550,0.878936,405.329770,327.730930,0.975491,424.278000,303.502380,0.873360,401.337100,310.114350,1.000000,402.905000,318.443000,0.945530,399.551100,302.373350,0.957333,435.451870,314.467250,0.879228,309.790920,289.331600,0.987903,330.317380,312.524170,0.983915,306.753570,324.770540,0.913691,288.643520,303.637420,0.834446,308.279330,305.813480,1.000000,307.368350,315.665470,0.974654,308.892200,296.508700,1.000000,279.123900,313.436430,0.882932,354.530240,311.319060,1.000000,353.229860,340.196620,0.903666,346.287960,347.523400,1.000000,359.695280,348.631350,0.878896,353.551300,356.077300,0.964297,332.398650,375.904140,0.925858,372.355130,373.888850,0.778062,353.222350,368.783900,0.905032,354.478550,380.728420,0.868674,339.521670,373.450260,0.834062,363.819580,373.222380,0.767887,353.394960,372.402620,0.841368,353.686040,374.276700,0.873603,352.326050,396.473850,0.719956,389.650300,347.271800,0.872487,385.590400,360.016330,0.864466,322.041960,340.923340,0.966305,323.748140,357.264040,0.967752,478.626000,252.593600,0.796801,478.918580,305.084600,0.669028,453.655100,364.384770,0.636782,241.387530,255.602630,0.821556,232.253170,309.242830,0.835164,276.470430,363.656280,0.834232,440.845920,228.523910,0.735008,498.805600,235.031250,0.908405,470.150480,278.986540,0.679444,407.668880,175.767930,0.820764,381.432700,220.273070,1.000000,362.300325,190.454290,0.589804
544,21.760000,472.450870,181.663010,0.804288,419.178680,208.211240,0.639035,482.083250,229.631090,0.825224,245.454590,166.091130,0.621585,305.614440,206.687850,0.961855,248.613240,233.447560,0.912855,304.224460,255.309840,0.860643,356.544800,259.113950,0.988703,416.702420,256.064400,0.693155,353.488770,291.478330,1.000000,399.843350,295.097300,0.864024,381.473180,319.559970,0.865316,405.298130,327.744420,0.969166,424.278000,303.597020,0.863732,401.346300,310.649500,0.992345,402.918820,318.875550,0.935262,399.622380,303.088680,0.946446,435.451870,314.834870,0.878785,309.660980,290.258500,0.990483,330.317380,312.524170,0.989893,306.753570,325.076900,0.914505,288.544460,304.015230,0.828205,308.128230,306.282750,1.000000,307.227300,316.153660,0.981358,308.892200,297.243930,1.000000,279.119570,313.676940,0.889473,354.489560,311.543430,1.000000,353.272920,340.336400,0.903340,346.254900,347.654970,1.000000,359.774000,348.640750,0.879520,353.551300,356.077300,0.963706,332.555880,375.936900,0.926001,372.355130,373.920200,0.772319,353.223240,368.787050,0.901542,354.484200,380.790280,0.866889,339.570370,373.490540,0.832761,363.819580,373.276980,0.765092,353.398040,372.434970,0.839656,353.692020,374.354770,0.870996,352.326050,396.547640,0.716032,389.776180,347.278350,0.876836,385.673430,360.035370,0.867250,322.096370,340.923340,0.969266,323.697330,357.317000,0.971348,478.626000,252.629970,0.796560,478.918580,305.248540,0.665264,453.837800,364.410400,0.634302,241.245820,255.774890,0.818810,232.275710,309.595180,0.833440,276.441680,363.656280,0.830997,440.845920,228.633390,0.736079,498.740720,235.200820,0.909275,470.036200,279.229430,0.674153,407.670070,175.855850,0.815808,381.432700,220.382580,1.000000,362.336670,190.514700,0.596679
545,21.800000,472.450870,181.663010,0.803416,419.178680,208.544020,0.641339,482.049300,229.710300,0.829527,245.456860,166.206910,0.613827,305.802000,207.434860,0.966662,248.613240,233.569000,0.915830,304.224460,256.011350,0.870052,356.671080,259.830800,0.999991,416.702420,256.875270,0.703253,353.474640,292.389400,1.000000,399.777740,295.508060,0.861672,381.508000,320.113600,0.862875,405.298130,327.877930,0.967940,424.278000,303.891000,0.856301,401.346300,311.255770,0.984441,402.932500,319.376980,0.929817,399.623570,303.754180,0.938278,435.451870,314.973400,0.878528,309.365260,290.877100,0.999744,330.317380,312.524170,0.992254,306.680970,325.339300,0.918694,288.544460,304.349300,0.831748,308.045260,306.660920,1.000000,307.196720,316.590270,0.987420,308.657470,297.868200,1.000000,279.094360,314.078740,0.885572,354.359900,312.358060,1.000000,353.272920,340.567380,0.906769,346.254900,347.720280,1.000000,359.797730,349.056370,0.885174,353.551300,356.206600,0.965143,332.586430,376.020540,0.936374,372.347600,374.018070,0.774563,353.235570,368.806980,0.904531,354.484200,380.806800,0.875444,339.583070,373.497040,0.841876,363.819580,373.337830,0.769056,353.430420,372.485900,0.846036,353.701230,374.360600,0.876776,352.326050,396.607500,0.723280,389.873780,347.317900,0.883202,385.781980,360.055450,0.873261,322.107270,341.144680,0.975552,323.607900,357.327550,0.978499,478.668100,252.766050,0.793985,478.918580,305.612760,0.681950,454.043100,364.659450,0.628650,241.245820,255.822780,0.832881,232.317300,309.655500,0.834490,276.126100,363.696560,0.831245,440.845920,228.854420,0.733505,498.740720,235.367250,0.921010,470.065860,279.823900,0.664982,407.668880,176.252040,0.824384,381.414520,220.382580,1.000000,362.336670,190.514700,0.570689
546,21.840000,474.376800,178.840410,0.800576,419.178680,209.190430,0.636813,481.708250,230.397750,0.823911,245.679980,166.267800,0.607686,306.052280,208.185840,0.969735,248.768250,235.192670,0.936061,304.288240,256.399800,0.874480,356.999420,260.175200,1.000000,417.868040,257.818760,0.716575,353.457640,292.959630,1.000000,399.777740,295.910400,0.858822,381.473180,320.579500,0.865372,405.298130,328.343930,0.964415,424.278000,304.375850,0.859543,401.502170,311.855530,0.972269,402.932500,320.001250,0.919480,399.901640,304.460140,0.925068,435.882320,315.623320,0.879342,309.175020,292.135600,1.000000,329.887360,313.267330,0.988656,306.604520,325.801640,0.917624,288.489400,304.349300,0.850503,307.996300,307.465480,1.000000,307.112200,317.178280,0.981001,308.606570,298.982360,1.000000,278.968170,314.789670,0.886762,354.029100,313.196300,1.000000,353.272920,340.830230,0.903868,346.169220,348.068180,1.000000,359.812900,349.294300,0.883294,353.572170,356.489320,0.959137,332.596130,376.020540,0.932737,372.326140,374.396200,0.785646,353.383600,369.043400,0.902495,354.481000,380.957100,0.878723,339.603730,373.497040,0.837082,363.745540,373.702850,0.782003,353.439200,372.692260,0.845589,353.706940,374.493300,0.877718,352.277220,396.644960,0.727465,390.130550,347.563870,0.877207,386.020000,360.275450,0.867186,322.111480,341.216430,0.970257,323.607900,357.524000,0.972792,478.902280,253.139470,0.778058,478.918580,305.896450,0.667301,454.043100,365.072450,0.624195,241.245820,256.675100,0.855685,232.585330,310.463300,0.823886,276.097050,363.715200,0.829440,440.845920,229.762450,0.718030,498.909400,236.097380,0.941471,469.968350,281.456570,0.675548,407.757500,177.001390,0.816748,381.414520,220.657700,1.000000,363.097260,196.347800,0.570880
547,21.880000,474.376800,178.840410,0.800209,419.178680,209.195130,0.634836,481.708250,231.702730,0.783390,246.214860,166.267800,0.607849,306.052280,208.806820,0.972144,248.768250,236.000720,0.939234,304.446300,256.443970,0.876515,357.085940,260.400000,1.000000,417.868040,257.932740,0.715511,353.457640,293.353200,1.000000,399.777740,295.910400,0.864442,381.392900,320.579500,0.857301,405.298130,328.343930,0.952407,424.278000,304.419000,0.872885,401.502170,312.514650,0.965694,402.932500,320.574900,0.913205,399.901640,304.744300,0.943985,435.882320,316.497680,0.875906,309.014920,292.809780,0.998764,329.493350,313.950930,0.997759,306.556580,326.362060,0.916105,288.351440,304.349300,0.855913,307.868300,307.899750,1.000000,306.997800,317.693450,0.976892,308.464700,299.547240,1.000000,278.854520,315.056120,0.893173,354.029100,313.672270,0.992064,353.079620,341.282000,0.900736,345.852230,348.563800,1.000000,359.821840,349.935150,0.876137,353.572170,356.938500,0.947930,332.638200,376.219640,0.922357,372.326140,374.626100,0.774900,353.383600,369.381840,0.897270,354.478550,380.998170,0.872467,339.619570,373.647520,0.831276,363.745540,373.813350,0.776674,353.445770,372.790950,0.842017,353.706940,374.591200,0.873764,352.231480,396.670840,0.725792,390.353550,347.910800,0.873362,386.020000,360.534520,0.855668,322.111480,341.631000,0.967089,323.466460,357.850980,0.966809,479.157600,253.966370,0.752978,478.918580,306.590500,0.692817,454.074775,365.379500,0.618604,241.189350,257.149140,0.869581,232.723740,310.796840,0.822191,276.094850,363.888520,0.825781,440.551200,231.133930,0.740216,499.257660,236.963840,0.933699,469.935180,282.605160,0.700524,407.757500,177.062210,0.787237,381.432700,221.829440,0.998642,363.689390,197.152705,0.551194
548,21.920000,474.376800,178.840410,0.784249,419.410580,209.766800,0.687183,481.708250,232.327210,0.778767,246.606740,166.347980,0.616400,306.052280,211.112430,1.000000,248.768250,237.303330,0.950999,304.288240,259.449550,0.886991,357.179230,262.196780,1.000000,417.983580,258.551400,0.744847,353.457640,293.958700,1.000000,399.777740,297.832950,0.863877,381.392900,321.041170,0.836252,405.298130,328.586760,0.932071,424.235900,306.606230,0.878403,401.502170,313.627840,0.933052,402.800450,321.113460,0.919648,399.901640,305.979860,0.951155,435.882320,319.136800,0.869202,308.757450,295.124180,1.000000,329.225900,316.593900,1.000000,306.332120,328.721440,0.924341,288.351440,306.429500,0.874943,307.868300,310.157600,1.000000,306.997800,319.962430,0.982598,307.907070,302.430080,1.000000,278.854520,316.881440,0.886175,354.029100,317.898400,1.000000,352.528470,343.484800,0.892019,345.250730,351.172200,1.000000,359.852400,352.100620,0.876865,353.572170,358.367600,0.934646,333.149200,376.269870,0.866235,372.347600,375.244350,0.751832,353.383600,369.992370,0.867146,354.468100,381.206020,0.818518,339.997250,373.710300,0.778664,363.745540,374.188320,0.733618,353.556150,372.947100,0.792596,353.886100,374.616100,0.834163,352.182200,396.756350,0.675180,390.449250,348.951500,0.865391,386.171500,361.529450,0.826367,322.111480,342.957000,0.940304,323.396480,358.704830,0.943981,479.239320,253.978910,0.770492,478.157100,307.796970,0.674785,454.096800,366.268460,0.605482,241.316420,258.454040,0.907727,232.991620,312.542240,0.802748,275.991760,366.810670,0.847835,440.090420,233.556200,0.774414,499.648470,239.334850,0.863919,469.184360,284.703220,0.691766,408.350460,181.213290,0.795179,381.636960,223.008480,1.000000,364.281520,197.957610,0.613751
549,21.960000,474.119960,179.694370,0.773065,418.977780,211.881290,0.701743,482.503000,238.565570,0.705938,247.329680,166.551820,0.603409,306.052280,213.835480,0.992772,247.366680,239.026350,0.955727,304.311340,261.812770,0.875530,357.264220,264.276700,0.989136,417.983580,259.685760,0.785319,354.529540,295.668460,1.000000,399.812530,301.397340,0.861620,381.508000,322.871580,0.870463,405.030580,329.890100,0.948257,423.934020,309.738100,0.868237,401.502170,316.003420,0.954756,402.800450,322.510280,0.946417,400.030760,308.922400,0.950805,435.974000,321.425500,0.889112,308.581760,295.169620,0.992373,329.049530,318.899170,0.984461,305.897370,329.112900,0.925036,288.351440,309.163300,0.872945,307.544040,312.465000,1.000000,306.997800,321.615800,0.973849,307.878900,303.125500,1.000000,278.788570,318.694500,0.865903,354.249300,320.807950,1.000000,352.528260,346.354460,0.902492,345.250730,352.735930,0.997437,360.417850,354.027280,0.876620,353.572170,361.963350,0.949623,333.748570,378.267850,0.893557,375.817320,380.070620,0.762445,353.385900,370.936740,0.856635,354.319800,388.171420,0.806904,340.248080,378.172850,0.823261,365.805200,378.462160,0.822889,353.575840,375.339480,0.771487,354.580600,381.789700,0.889623,352.104370,401.608520,0.714756,390.888060,351.554500,0.870488,386.178770,363.220000,0.871688,321.226750,343.810180,0.919468,322.213680,359.889500,0.928124,479.239320,256.728420,0.783077,478.157100,310.464300,0.668951,454.371450,367.914170,0.592936,241.537020,260.384160,0.920255,232.991620,313.097600,0.785641,275.219700,366.966770,0.847893,440.513800,237.170490,0.798043,499.648470,243.515210,0.926945,469.044950,287.904970,0.608269,408.439450,182.714370,0.836620,381.137630,227.488420,1.000000,363.689390,198.528680,0.633463
550,22.000000,474.081270,181.567230,0.782284,418.697970,213.163510,0.674951,482.503000,239.208900,0.805732,248.602040,167.273180,0.626659,306.052280,216.345200,0.973100,247.349060,239.121750,0.881660,304.628230,263.458830,0.865023,357.264220,264.551970,0.960444,417.983580,260.319760,0.784583,354.553200,297.249300,1.000000,399.972840,305.124420,0.878350,382.005460,323.149780,0.880862,405.030580,329.957800,0.960531,423.525000,313.070340,0.839769,401.502170,318.100700,0.950764,402.800450,323.870900,0.953022,400.030760,311.942230,0.915790,435.503880,323.063700,0.917759,308.511630,298.525800,0.992910,329.049530,319.047940,0.968717,305.897370,330.414670,0.955357,288.351440,311.769350,0.854259,307.477970,313.911930,1.000000,307.325530,322.420380,0.992295,307.633100,306.005400,1.000000,278.788570,320.568020,0.876025,354.376200,323.024570,1.000000,352.528260,348.292820,0.971300,345.250730,354.779140,1.000000,360.980530,355.040160,0.955840,353.633000,363.123000,1.000000,334.053100,379.218800,0.906524,375.817320,381.570800,0.731911,353.774000,372.306460,0.861359,354.319800,389.356320,0.812946,340.809050,379.037320,0.824870,365.805200,380.153320,0.816196,353.862120,376.616500,0.755428,354.655580,382.901280,0.881902,352.003500,402.368650,0.685301,390.888060,352.500300,0.854368,386.178770,364.398300,0.864968,321.226750,345.380950,0.907198,322.213680,359.997920,0.912812,479.434450,258.106260,0.792531,477.137400,312.405360,0.663272,454.272200,370.142385,0.611586,242.017790,263.064700,0.915198,232.991620,313.503720,0.780650,274.730830,367.463440,0.865704,440.081000,238.442500,0.762696,499.648470,245.882170,0.969774,469.044950,291.017520,0.612737,408.439450,185.864000,0.845883,381.137630,230.728380,1.000000,363.689390,198.528680,0.627252
551,22.040000,472.874150,185.363460,0.749108,418.697970,218.935910,0.606080,482.527400,242.702450,0.883563,248.995620,169.177260,0.671708,305.491900,220.964830,1.000000,247.349060,241.290400,0.953120,304.628230,267.462040,0.875451,357.877600,269.186700,0.951963,418.257500,269.676120,0.824098,354.800800,305.218720,1.000000,400.060270,311.143830,0.916714,382.372700,328.547120,0.852488,405.030580,334.136540,0.957420,423.525000,314.810850,0.896409,402.231260,321.022460,0.967598,403.856540,327.402280,0.949379,401.657800,316.129030,0.975515,435.409640,326.652900,0.906949,308.412050,304.600370,0.967615,329.225900,325.200840,1.000000,305.897370,334.293980,0.967497,288.304170,316.407470,0.897203,307.477970,320.149800,1.000000,307.470060,327.132540,1.000000,307.621830,312.592600,0.995240,278.854520,324.786320,0.884991,356.045100,323.447200,1.000000,352.528470,352.938960,1.000000,346.962700,358.569370,1.000000,361.067600,357.222600,0.981883,353.889770,364.589400,1.000000,334.053100,379.218800,0.925719,375.951700,383.204930,0.739440,353.774000,373.537350,0.880525,354.237800,389.934260,0.882815,341.543200,379.037320,0.864279,366.021190,380.863680,0.891438,354.448600,379.249600,0.805447,354.830100,383.540280,0.906307,351.990300,403.029950,0.720132,391.255770,353.351780,0.911756,386.261930,366.961120,0.891121,321.226750,348.533570,0.998556,322.213680,363.489840,0.983277,479.434450,262.271420,0.805954,476.188020,313.745120,0.704909,454.050870,372.491750,0.642382,242.017790,264.477750,0.899729,233.548050,318.624450,0.787519,274.346900,370.903960,0.902320,438.872740,243.524050,0.784391,498.047180,250.620990,0.917235,468.725130,293.901030,0.608640,405.625150,192.757020,0.848182,381.356020,235.375340,1.000000,364.281520,199.099750,0.684619
552,22.080000,471.880250,186.674870,0.809600,419.588930,223.147800,0.613319,482.527400,244.517880,0.820416,253.148850,169.227020,0.659636,305.606350,223.847660,1.000000,247.366680,246.210590,0.959996,304.628230,272.919500,0.832900,359.243470,275.398200,1.000000,418.637820,272.272400,0.806781,354.942170,308.951660,1.000000,400.338440,313.805540,0.904940,382.577500,331.295530,0.837794,405.257000,336.770170,0.938388,423.934020,318.727660,0.825770,402.558700,324.573300,0.994945,403.856540,329.357570,0.929547,401.717250,320.325440,0.951722,435.503880,327.462680,0.910643,307.972080,310.351870,1.000000,329.225900,330.518430,0.998165,306.218300,334.850600,0.921223,288.361700,320.990900,0.874633,308.036130,322.399230,1.000000,307.472020,328.828900,0.974577,307.620180,316.087740,1.000000,278.897340,325.761260,0.881175,356.423900,327.558350,1.000000,353.999660,355.447140,0.945214,348.200800,358.985750,1.000000,361.892180,361.269100,0.886988,355.760770,370.705230,0.958506,340.648220,379.218800,0.796200,376.023320,384.884980,0.721712,355.059720,375.374100,0.842245,354.319800,390.512200,0.714174,342.202850,379.037320,0.774827,365.805200,381.574040,0.764165,355.976140,382.362270,0.791434,355.201715,385.182570,0.776291,352.003500,403.691250,0.638589,391.255770,356.710140,0.894165,386.508450,369.172330,0.823380,322.178680,350.822750,0.975687,322.666000,366.706540,0.955090,479.211460,266.109560,0.793940,476.226780,322.080700,0.727442,453.509340,373.676700,0.606183,242.017790,268.036350,0.861896,233.872200,320.220640,0.795994,274.162000,373.300170,0.905778,439.791000,249.214420,0.709117,497.503420,256.653470,0.857177,468.252040,299.748380,0.712891,406.071620,197.096980,0.854671,380.794980,236.508910,1.000000,363.485600,200.574710,0.544217
553,22.120000,471.199280,193.110500,0.847859,417.074460,226.603230,0.665794,482.527400,254.641600,0.838917,254.619660,171.669000,0.676257,305.606350,226.934970,0.934495,247.366680,253.642970,0.955890,306.397900,276.504430,0.896282,359.883640,279.585600,0.935483,418.637820,276.009300,0.839018,357.059840,310.916300,1.000000,400.662170,321.785060,0.889774,383.087040,335.245730,0.819766,405.391880,341.335080,0.918027,425.135680,324.671080,0.886856,402.741580,329.608980,0.924878,403.934970,334.948270,0.888380,401.983800,326.681900,0.940133,435.503880,334.868600,0.918878,307.972080,316.842500,0.913348,329.284240,333.531650,1.000000,306.365780,341.794860,0.894976,288.436680,326.353200,0.868467,308.036130,328.824950,0.969436,307.561040,336.496640,0.945897,307.620180,322.211400,0.990066,279.031040,333.286650,0.936693,357.010500,336.209660,1.000000,353.999660,359.317170,0.904421,348.200800,362.700800,0.960499,362.036070,364.849000,0.922841,355.806900,371.028100,0.806726,340.886630,374.543900,0.734706,376.960970,384.928620,0.717014,355.110500,375.605500,0.763857,354.323470,391.340435,0.444902,342.429050,379.550720,0.626030,364.485730,383.484085,0.544736,356.163200,383.594640,0.666328,355.573330,386.824860,0.602016,352.040735,403.987325,0.416479,391.255770,357.563600,0.837142,386.606300,369.844570,0.698812,322.680540,354.665220,0.949390,323.090330,368.793820,0.805715,479.211460,273.452100,0.815495,476.682090,323.834325,0.637676,453.509340,374.167400,0.685749,241.481570,275.105000,0.923336,234.230800,328.309750,0.854138,273.742900,376.339870,0.839648,439.791000,255.925960,0.674281,496.568540,262.778660,0.877830,468.254215,304.548705,0.656311,405.994200,206.107320,0.894561,380.698000,248.929700,1.000000,361.580540,202.049670,0.501700
554,22.160000,470.998380,193.110500,0.837972,417.074460,226.818830,0.671737,482.657100,255.190260,0.833136,254.849295,171.697720,0.675065,305.606350,228.182890,0.934554,247.552430,254.745200,0.935664,306.400850,277.894470,0.900208,360.149570,280.450900,0.950435,418.637820,277.819060,0.830028,357.236270,312.886800,1.000000,400.776030,322.998470,0.908727,383.276760,337.162200,0.789358,405.714020,342.827030,0.928033,425.634100,326.101750,0.885657,403.035680,331.121000,0.941070,403.964360,335.747300,0.880320,402.161700,327.801500,0.929658,435.503880,335.552100,0.932421,307.972080,319.234800,0.898005,329.284240,335.567960,0.994620,306.458980,342.519260,0.898319,288.361700,327.516970,0.870178,308.180080,330.071380,0.987945,307.561040,337.544900,0.927652,307.620180,323.558870,0.993736,279.477900,334.326170,0.920132,357.010500,337.225460,1.000000,353.999660,359.980620,0.896366,348.200800,363.730500,0.947273,362.036070,365.873000,0.925994,356.017550,371.132000,0.792546,341.188750,374.517730,0.714817,377.228400,385.523830,0.715498,355.463000,376.880520,0.738384,354.670140,392.168670,0.432774,342.579070,379.550720,0.606255,363.166260,385.394130,0.540244,356.315640,383.896600,0.654604,356.153140,387.402830,0.586677,351.977100,403.691250,0.404712,391.255770,358.429780,0.821790,386.606300,370.448060,0.694880,323.057700,355.349760,0.974975,324.964360,369.493130,0.779322,479.450470,274.085700,0.823409,476.226780,325.587950,0.608782,453.509340,374.951170,0.684832,241.289700,275.766330,0.928525,234.885670,328.309750,0.843367,273.330870,376.660000,0.825241,439.628020,257.382020,0.680217,496.176640,263.483030,0.932602,468.309050,309.432390,0.624996,405.586800,207.324750,0.892015,379.836000,249.762190,1.000000,361.580540,202.049670,0.513571
